class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.832687020302,0.0292454622686,0.00303153390996,0.0747917145491,0.00628116028383,0.0110071292147,0.0392253622413,0.0024677827023,0.00126280845143,971
0.256417751312,0.0102313915268,0.000665884872433,0.709463834763,0.00166040589102,0.00218559708446,0.0180723052472,0.000777731707785,0.000525112845935,972
0.29481831193,0.243326917291,0.0123854242265,0.0475267358124,0.0223381463438,0.0113266520202,0.354691952467,0.010065972805,0.00351987732574,973
0.0185626912862,0.0328708216548,0.00159430375788,0.00667789904401,0.00357218808495,0.0112047595903,0.922678351402,0.00166443537455,0.00117449788377,974
0.258309960365,0.0577625185251,0.00668411236256,0.0705522075295,0.00890790950507,0.016135500744,0.577769815922,0.00156002666336,0.00231794384308,975
0.512489497662,0.0371221266687,0.00566116487607,0.169961601496,0.00602009519935,0.0119394771755,0.247477218509,0.00594713399187,0.00338170165196,976
0.0176844019443,0.0239589568228,0.00181394151878,0.00804047007114,0.00579251581803,0.0141172604635,0.922453522682,0.00137175410055,0.0047671366483,977
0.17619407177,0.0614150576293,0.00635971873999,0.140674173832,0.011981238611,0.0206911042333,0.57099622488,0.00560967391357,0.00607878481969,978
0.00922702997923,0.127158716321,0.000755982415285,0.0125152543187,0.00360603467561,0.0135944336653,0.831663608551,0.00105245423038,0.000426486541983,979
0.0467475540936,0.118047863245,0.00281155575067,0.0379196628928,0.00761097623035,0.0113318124786,0.769065976143,0.00366485887207,0.00279977475293,980
0.0274573061615,0.17367592454,0.00516709079966,0.0421049147844,0.0126235568896,0.104770861566,0.629938483238,0.00257551856339,0.00168635742739,981
0.0800485238433,0.0548215769231,0.00713404593989,0.295394748449,0.0130896447226,0.0225015729666,0.514177441597,0.00918115116656,0.00365126784891,982
0.0199590977281,0.0865614712238,0.00160642433912,0.0182041618973,0.00566793838516,0.0129960328341,0.847110927105,0.00548920268193,0.00240473193116,983
0.00562616949901,0.630133569241,0.0036106845364,0.0192960016429,0.0127438791096,0.0176566541195,0.307773679495,0.00212945579551,0.00102986569982,984
0.889105677605,0.00967507343739,0.00142963149119,0.055108461529,0.00583052448928,0.0111397970468,0.0202724076807,0.00346185872331,0.00397659558803,985
0.318884760141,0.33066406846,0.00344321853481,0.0483019500971,0.0334269665182,0.0133265210316,0.244309425354,0.00401371764019,0.0036293733865,986
