class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0424080975354,0.00136857666075,0.00475737825036,0.945125281811,0.00156607164536,0.0023105032742,0.00156922463793,0.000279367959592,0.000615532742813,975
0.212393313646,0.114163927734,0.0114961769432,0.0222776867449,0.029827978462,0.0353931263089,0.567685902119,0.00313427578658,0.00362767395563,976
0.0059918561019,0.122779764235,0.00534942373633,0.00759874051437,0.0171020012349,0.00183436402585,0.837310791016,0.00120934972074,0.00082381820539,977
0.105722241104,0.0471192002296,0.00702154729515,0.0524749830365,0.0102103631943,0.00491857528687,0.763904213905,0.00411965698004,0.00450916728005,978
0.0350210405886,0.2292124331,0.0411937683821,0.0844885408878,0.0311129912734,0.0116959307343,0.558317124844,0.00421567680314,0.00474256649613,979
0.0953268483281,0.149074852467,0.00508898822591,0.0397983640432,0.00686110183597,0.0119952866808,0.68725335598,0.00239720474929,0.00220411852933,980
0.124049596488,0.00761945685372,0.0249252654612,0.0511909127235,0.0574999153614,0.719028532505,0.00971492752433,0.00215659383684,0.00381482904777,981
0.378492832184,0.182856738567,0.0111408242956,0.0899227783084,0.0836816653609,0.0387651473284,0.200185135007,0.00402060803026,0.0109342485666,982
0.00873138569295,0.438351809978,0.00620589824393,0.00581642659381,0.0231464803219,0.00467671779916,0.510420262814,0.0011709240498,0.00148018810432,983
0.00905170664191,0.296263158321,0.0373992547393,0.0206678900868,0.0323892049491,0.181177958846,0.417505085468,0.0031260647811,0.00241971458308,984
0.0450775362551,0.240820258856,0.0158561747521,0.0133453346789,0.0492195263505,0.0156439691782,0.610971689224,0.00466592982411,0.00439947843552,985
0.427100628614,0.020950447768,0.00983393657953,0.455389499664,0.0498260445893,0.0173190124333,0.01256904006,0.00200501456857,0.00500626582652,986
