class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,971
0.536847114563,0.227250963449,0.00431892741472,0.0281978212297,0.0737440437078,0.0458184741437,0.0176569689065,0.0333425663412,0.0328231044114,972
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,973
0.00504837324843,0.34694108367,0.00484998011962,0.0010111547308,0.0240659359843,0.026592489332,0.576746940613,0.00845153257251,0.00629254616797,974
0.0142123354599,0.0707136765122,0.0048804981634,0.00113435764797,0.00850189570338,0.0477898269892,0.83850467205,0.00530734425411,0.00895529426634,975
0.0355081818998,0.404592454433,0.00256487238221,0.0042996336706,0.0142437554896,0.0085993539542,0.502665936947,0.0196260269731,0.00789985060692,976
0.00363696995191,0.18002448976,0.00406496645883,0.00641130376607,0.0103794652969,0.00944255571812,0.780260443687,0.00364644592628,0.00213340413757,977
0.648369252682,0.00979355722666,0.0207654032856,0.192817106843,0.0382119528949,0.0119256814942,0.0304836817086,0.0110816210508,0.0365516841412,978
0.00947273429483,0.401900857687,0.00310408277437,0.00105456507299,0.0104526672512,0.00283567863517,0.553315103054,0.0132154952735,0.00464875018224,979
0.490869134665,0.177424684167,0.00631482107565,0.0555586777627,0.0325722806156,0.0312708355486,0.129949852824,0.0403772927821,0.0356624051929,980
0.0300412233919,0.127762869,0.0214499663562,0.00157234899234,0.227674782276,0.0523080229759,0.510396718979,0.0168955624104,0.0118985483423,981
0.773149907589,0.0226740669459,0.00676397280768,0.087582834065,0.0211038757116,0.00706047890708,0.0108147114515,0.0225163120776,0.048333838582,982
0.00706398626789,0.602411866188,0.00191522412933,0.00149051088374,0.0158486664295,0.00524125946686,0.351635396481,0.0125430226326,0.00185011397116,983
0.230016544461,0.422926694155,0.00211818143725,0.0467057786882,0.00387766724452,0.00405148603022,0.219694316387,0.0368225090206,0.0337867736816,984
0.910112977028,0.0073815737851,0.00180026714224,0.034747980535,0.0179131608456,0.00738259078935,0.000828675110824,0.00781454797834,0.0120182465762,985
0.0046596606262,0.16594402492,0.00388532876968,0.000683385296725,0.0345610678196,0.0042938455008,0.777715623379,0.00642193248495,0.00183515320532,986
